customer_id,month,rental_count,total_spending,prev_rental,prev_spending,segment_next,predicted_segment,is_correct
120,2006-02-01,1,4.99,10,50.90,Low Value,Big Spender,False
121,2005-07-01,9,31.91,2,4.98,Low Value,High Value,False
121,2005-08-01,14,67.86,9,31.91,High Value,Low Value,False
122,2005-07-01,15,61.85,7,25.93,High Value,Low Value,False
122,2005-08-01,8,32.92,15,61.85,Low Value,Low Value,True
123,2005-07-01,10,45.90,5,14.95,High Value,High Value,True
123,2005-08-01,8,36.92,10,45.90,Low Value,Low Value,True
124,2005-07-01,8,37.92,1,1.99,Low Value,Low Value,True
124,2005-08-01,5,17.95,8,37.92,Low Value,Low Value,True
125,2005-07-01,16,65.84,4,19.96,High Value,High Value,True
125,2005-08-01,11,45.89,16,65.84,High Value,High Value,True
126,2005-07-01,13,48.87,1,2.99,High Value,High Value,True
126,2005-08-01,11,50.89,13,48.87,High Value,High Value,True
127,2005-07-01,7,36.93,3,11.97,Low Value,High Value,False
127,2005-08-01,12,56.88,7,36.93,High Value,High Value,True
128,2005-07-01,16,65.84,2,8.98,High Value,High Value,True
128,2005-08-01,12,43.88,16,65.84,High Value,High Value,True
129,2005-07-01,15,55.85,6,19.94,High Value,Low Value,False
129,2005-08-01,13,48.87,15,55.85,High Value,Low Value,False
130,2005-07-01,8,31.92,6,21.94,Low Value,High Value,False
130,2005-08-01,8,33.92,8,31.92,Low Value,Low Value,True
131,2005-07-01,12,49.88,2,14.98,High Value,High Value,True
131,2005-08-01,13,47.87,12,49.88,High Value,Low Value,False
132,2005-07-01,14,44.86,6,19.94,High Value,Low Value,False
132,2005-08-01,8,30.92,14,44.86,Low Value,Low Value,True
133,2005-07-01,13,47.87,4,13.96,High Value,High Value,True
133,2005-08-01,8,26.92,13,47.87,Low Value,Low Value,True
134,2005-07-01,6,18.94,4,17.96,Low Value,Low Value,True
134,2005-08-01,9,40.91,6,18.94,Big Spender,Low Value,False
135,2005-07-01,14,57.86,3,5.97,High Value,Low Value,False
135,2005-08-01,10,35.90,14,57.86,Loyal,Low Value,False
135,2006-02-01,1,0.99,10,35.90,Low Value,High Value,False
136,2005-07-01,6,24.94,1,2.99,Low Value,High Value,False
136,2005-08-01,7,31.93,6,24.94,Low Value,Big Spender,False
137,2005-07-01,19,96.81,4,19.96,High Value,High Value,True
137,2005-08-01,15,74.85,19,96.81,High Value,High Value,True
138,2005-07-01,15,47.85,3,9.97,High Value,High Value,True
138,2005-08-01,14,48.86,15,47.85,High Value,High Value,True
139,2005-07-01,12,51.88,4,14.96,High Value,High Value,True
139,2005-08-01,11,46.89,12,51.88,High Value,High Value,True
140,2005-07-01,7,29.93,4,15.96,Low Value,High Value,False
140,2005-08-01,7,37.93,7,29.93,Low Value,Low Value,True
141,2005-07-01,11,41.89,3,20.97,High Value,High Value,True
141,2005-08-01,17,64.83,11,41.89,High Value,High Value,True
142,2005-07-01,10,41.90,2,4.98,High Value,High Value,True
142,2005-08-01,10,26.90,10,41.90,Loyal,Low Value,False
142,2006-02-01,1,0.99,10,26.90,Low Value,Low Value,True
143,2005-07-01,9,33.91,5,16.95,Low Value,Low Value,True
143,2005-08-01,6,32.94,9,33.91,Low Value,Low Value,True
144,2005-07-01,18,93.82,6,22.94,High Value,High Value,True
144,2005-08-01,16,72.84,18,93.82,High Value,High Value,True
145,2005-07-01,15,55.85,2,5.98,High Value,High Value,True
145,2005-08-01,10,45.90,15,55.85,High Value,Low Value,False
146,2005-07-01,7,36.93,7,25.93,Low Value,Low Value,True
146,2005-08-01,13,63.87,7,36.93,High Value,High Value,True
147,2005-07-01,13,31.87,4,16.96,Loyal,High Value,False
147,2005-08-01,15,76.85,13,31.87,High Value,Low Value,False
148,2005-07-01,22,100.78,5,22.95,High Value,High Value,True
148,2005-08-01,18,87.82,22,100.78,High Value,High Value,True
149,2005-07-01,11,54.89,7,32.93,High Value,Low Value,False
149,2005-08-01,7,28.93,11,54.89,Low Value,Low Value,True
150,2005-07-01,4,17.96,2,7.98,Low Value,High Value,False
150,2005-08-01,16,68.84,4,17.96,High Value,Low Value,False
151,2005-07-01,10,29.90,5,13.95,Loyal,High Value,False
151,2005-08-01,10,37.90,10,29.90,Loyal,High Value,False
152,2005-07-01,6,25.94,1,4.99,Low Value,High Value,False
152,2005-08-01,11,37.89,6,25.94,Loyal,Low Value,False
152,2006-02-01,1,4.99,11,37.89,Low Value,Low Value,True
153,2005-07-01,10,39.90,4,12.96,High Value,High Value,True
153,2005-08-01,10,41.90,10,39.90,High Value,Low Value,False
154,2005-07-01,14,55.86,3,8.97,High Value,High Value,True
154,2005-08-01,10,45.90,14,55.86,High Value,Low Value,False
155,2005-07-01,10,42.90,5,27.95,High Value,High Value,True
155,2005-08-01,7,27.93,10,42.90,Low Value,Low Value,True
155,2006-02-01,2,7.98,7,27.93,Low Value,Low Value,True
156,2005-07-01,9,34.91,4,16.96,Low Value,High Value,False
156,2005-08-01,10,37.90,9,34.91,Loyal,Loyal,True
157,2005-07-01,17,52.83,1,0.99,High Value,High Value,True
157,2005-08-01,11,53.89,17,52.83,High Value,High Value,True
158,2005-07-01,13,45.87,4,21.96,High Value,Low Value,False
158,2005-08-01,13,47.87,13,45.87,High Value,Low Value,False
159,2005-07-01,10,38.90,2,1.98,High Value,High Value,True
159,2005-08-01,5,17.95,10,38.90,Low Value,Low Value,True
160,2005-07-01,9,28.91,3,10.97,Low Value,Low Value,True
160,2005-08-01,15,66.85,9,28.91,High Value,High Value,True
161,2005-07-01,10,41.90,2,6.98,High Value,High Value,True
161,2005-08-01,12,45.88,10,41.90,High Value,Low Value,False
162,2005-07-01,7,32.93,5,12.95,Low Value,Low Value,True
162,2005-08-01,4,12.96,7,32.93,Low Value,Low Value,True
162,2006-02-01,1,0.99,4,12.96,Low Value,High Value,False
163,2005-07-01,11,40.89,6,29.94,High Value,High Value,True
163,2005-08-01,10,43.90,11,40.89,High Value,High Value,True
163,2006-02-01,2,7.98,10,43.90,Low Value,High Value,False
164,2005-07-01,10,38.90,3,16.97,High Value,High Value,True
164,2005-08-01,2,8.98,10,38.90,Low Value,Low Value,True
165,2005-07-01,12,49.88,2,6.98,High Value,High Value,True
165,2005-08-01,6,24.94,12,49.88,Low Value,Low Value,True
166,2005-07-01,13,56.87,4,13.96,High Value,High Value,True
166,2005-08-01,10,50.90,13,56.87,High Value,Low Value,False
167,2005-07-01,15,48.85,3,15.97,High Value,High Value,True
167,2005-08-01,11,43.89,15,48.85,High Value,High Value,True
168,2005-07-01,17,70.83,1,4.99,High Value,High Value,True
168,2005-08-01,13,52.87,17,70.83,High Value,High Value,True
168,2006-02-01,1,0.99,13,52.87,Low Value,High Value,False
169,2005-07-01,10,49.90,2,7.98,High Value,High Value,True
169,2005-08-01,8,28.92,10,49.90,Low Value,Low Value,True
170,2005-07-01,12,56.88,2,9.98,High Value,High Value,True
170,2005-08-01,9,42.91,12,56.88,Big Spender,Low Value,False
171,2005-07-01,9,33.91,7,32.93,Low Value,Low Value,True
171,2005-08-01,9,37.91,9,33.91,Low Value,Low Value,True
172,2005-07-01,14,70.86,3,3.97,High Value,High Value,True
172,2005-08-01,13,58.87,14,70.86,High Value,High Value,True
173,2005-07-01,14,57.86,5,16.95,High Value,Low Value,False
173,2005-08-01,8,36.92,14,57.86,Low Value,Low Value,True
174,2005-07-01,7,32.93,4,16.96,Low Value,High Value,False
174,2005-08-01,8,31.92,7,32.93,Low Value,Low Value,True
175,2005-07-01,11,46.89,2,5.98,High Value,High Value,True
175,2005-08-01,9,41.91,11,46.89,Big Spender,Big Spender,True
175,2006-02-01,2,3.98,9,41.91,Low Value,Low Value,True
176,2005-07-01,12,55.88,8,42.92,High Value,Low Value,False
176,2005-08-01,12,52.88,12,55.88,High Value,High Value,True
177,2005-07-01,7,22.93,5,14.95,Low Value,High Value,False
177,2005-08-01,11,33.89,7,22.93,Loyal,Low Value,False
178,2005-07-01,18,85.82,8,44.92,High Value,Low Value,False
178,2005-08-01,12,58.88,18,85.82,High Value,High Value,True
178,2006-02-01,1,4.99,12,58.88,Low Value,Low Value,True
179,2005-07-01,14,68.86,2,12.98,High Value,Low Value,False
179,2005-08-01,10,38.90,14,68.86,High Value,High Value,True
180,2005-07-01,10,40.90,2,5.98,High Value,High Value,True
180,2005-08-01,9,43.91,10,40.90,Big Spender,Loyal,False
180,2006-02-01,1,4.99,9,43.91,Low Value,Low Value,True
181,2005-07-01,12,72.88,4,19.96,High Value,High Value,True
181,2005-08-01,16,71.84,12,72.88,High Value,High Value,True
181,2006-02-01,1,2.99,16,71.84,Low Value,Low Value,True
182,2005-07-01,16,48.84,4,13.96,High Value,High Value,True
182,2005-08-01,8,38.92,16,48.84,Big Spender,Big Spender,True
183,2005-07-01,11,34.89,4,14.96,Loyal,High Value,False
183,2005-08-01,7,25.93,11,34.89,Low Value,High Value,False
184,2005-07-01,9,36.91,2,3.98,Low Value,High Value,False
184,2005-08-01,9,39.91,9,36.91,Big Spender,Low Value,False
185,2005-07-01,12,50.88,3,14.97,High Value,High Value,True
185,2005-08-01,5,13.95,12,50.88,Low Value,Low Value,True
186,2005-07-01,8,26.92,6,25.94,Low Value,Low Value,True
186,2005-08-01,14,55.86,8,26.92,High Value,Low Value,False
186,2006-02-01,1,2.99,14,55.86,Low Value,Low Value,True
187,2005-07-01,11,63.89,7,23.93,High Value,High Value,True
187,2005-08-01,9,63.91,11,63.89,Big Spender,Big Spender,True
188,2005-07-01,8,31.92,4,13.96,Low Value,High Value,False
188,2005-08-01,12,43.88,8,31.92,High Value,Low Value,False
188,2006-02-01,1,2.99,12,43.88,Low Value,High Value,False
189,2005-07-01,10,37.90,5,13.95,Loyal,High Value,False
189,2005-08-01,6,35.94,10,37.90,Low Value,Low Value,True
190,2005-07-01,7,27.93,5,19.95,Low Value,Low Value,True
190,2005-08-01,12,49.88,7,27.93,High Value,Low Value,False
190,2006-02-01,1,4.99,12,49.88,Low Value,Low Value,True
191,2005-07-01,9,39.91,6,17.94,Big Spender,High Value,False
191,2005-08-01,2,7.98,9,39.91,Low Value,Low Value,True
191,2006-02-01,1,0.99,2,7.98,Low Value,High Value,False
